%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
772.96,375.91,233.97,241.16,403.43,405.68,298.38,299.34,306.95,464.55,403.14,504.35,195.55,373.51,112.09,164.44,111.83,534.26,502.39,339.09,452.13,309.98,643.75,287.18,407.55,380.74,346.21,252.75,288.25,348.16,258.7,148.21,349.78,104.43,355.19,277.18,359.5,205.34,260.87,270.91,301,256.04,238.69,319.97,258.93,267.21,228.69,435.73,293.96,162.66,207.03,359.5,432.87,187.63,200.31,128.38,263.8,509.9,436.51,331.43,161.19,150.29,188.64,60,281.83,315.97,204.72,125.82,170.68,362.62,323.89,219.32,201.16,39.57,218.78,88.84,231.36,378.51,334.53,105.07,330.25,377.13,296.65,390.07,339.94,403.15,486.08,480.75,393.49,470.32,327.9,196.86,517.51,137,87.15,348.53,412.68,45.18,471.92,604.22,173.99,156.74,228.62  
505.28,509.35,1069.71,797.12,540.89,366.21,876.89,1610.17,545.56,441.04,491.23,889.97,998.12,545.5,718.32,1101.75,924.96,824.59,653.21,525.75,1252.47,594.03,885.29,772.69,564.61,503.95,956.15,1279.88,963.73,1451.37,982.09,1126.22,929.95,819.56,1241.19,804.42,901.67,1008.71,891.48,781.74,1273,1105.62,844.89,836.24,1126.46,491.79,1121.79,970.32,811.52,921.44,1200.98,901.67,540.3,712.18,997.42,1205.81,1189.12,1608.51,661.55,558.04,736.74,939.78,544.01,497.67,805.24,528.26,886.14,631.07,524.17,693.95,719.75,803.51,726.8,925.25,418.63,486.63,698.05,447.78,602.15,851.92,705.8,567.21,575.47,721.63,902.52,909.23,746.02,1256.12,739.25,726.67,1056.57,561.01,664.25,892.43,377.02,576.84,980.11,846.65,904.74,648.15,787.29,1068.33,571.56  
655.42333,555.87,461.65667,640.25667,206.22333,679.15333,431.83,498.72333,346.15,300.69667,390.01333,440.44667,442.7,902.39667,362.74333,293.94,322.30333,544.69333,350.24,389.89667,338.56667,306.73667,285.39333,394.11,388.72667,344.72,175.82333,107.03,287.27667,264.61667,180.77,273.57333,258.67,231.85,214.88,228.72667,207.75,310.41667,246.49333,251.58333,190.33333,338.15,164.45333,167.1,242.87,307.32333,303.35,172.36333,202.32,235.38333,157.24667,207.75,429.8,219.51333,247.46,249.85333,266.15,200.95667,193.75667,205.03,285.79667,189.34667,234.37,266.21,206.47333,394.96333,287.87333,227.86333,163.95,244.81667,379.5,175.14333,222.38667,280.58667,317.30333,336.92333,255.19333,297.85333,412.75333,249.43667,376.80667,261.53,298.22,398.79,287.91667,315.46333,236.67,301.92333,475.46,411.66667,293.95667,370.26667,337.97667,266.16333,284.12667,312.49333,322.09667,172.98333,208.78,224.51,190.33333,265.08,238.62  
295.64,20,95.17,20,183.29,104.16,132.02,202.08,20,282.09,39.38,62.09,74.35,20,1659.84,198.36,361.62,56.12,1438.25,20,331.06,20,122.93,278.51,543.05,20,162.08,188.31,60.17,30.41,399.54,445.65,210.49,171.56,84.38,138.59,221.76,136,324.55,89.97,178,481.04,244.68,243.41,133.25,208.46,20,314.11,81.92,126.3,367.71,221.76,172.1,20,1155.4,804.86,161.1,4763.24,949.65,1705.88,303.6,665.26,77.17,61.96,406.75,190.57,674.5,36.66,694.85,345.35,435.12,254.21,678.28,486.97,292.41,1380.92,389.24,82.33,41.17,1004.38,20,20,20,423.95,20,196.33,20,136.36,20,20,107.43,143.82,373.7,20,81.28,20,20,65.81,1051.56,20,20,30.77,80.58  
184.91,55.82,366.81,474.86,383.51,20,118.06,20,20,156.72,344.07,364.92,203.7,20,208.58,341.21,427.47,20,206.75,377.75,362.14,327.26,376.33,321.86,183.76,506.98,317.44,88.61,97.05,20,52.7,20,190.6,25.17,297.3,160.88,20,20,266.01,299.9,297,67.89,196.74,139.37,330.75,137.4,126.11,187.24,62.65,131.09,266.77,20,329.61,374.25,384.1,223.19,386.64,238.41,48.5,424.62,132.51,181.34,89.56,286.21,188.92,20,20,125.82,184.82,197.5,20,155.52,391.2,20,132.53,158.92,221.43,92.37,20,20,22.15,107.17,432.78,20,259.43,20,309.61,289.64,20,20,178.43,309.07,128.15,20,309.45,236.39,20,708.16,184,859.97,556.58,255.78,207.07  
172.01,200.57,223.06,210.75,415.88,515.33,299.99,427.935,231.805,319.59,129.18,285.945,195.875,352.705,308.48,555.5,455.165,277.38,205.76,163.47,400.17,399.62,236.15,239.5,529.195,108.97,395.115,286.995,359.58,305.69,364.09,284.75,418.895,384.605,278.655,363.445,429.835,251.275,413.9,511.825,313.5,398.605,439.425,411.245,391.71,432.56,439.965,360.92,435.155,343.025,369.255,429.835,269.11,346,836.35,415.27,520.05,522.55,358.42,456.385,342.165,501.955,201.02,567.5,336.55,187.11,280.49,655.35,418.02,347.51,528.36,478.515,1005.29,318.055,237.19,430.365,370.875,367.465,214.1,216.33,698.755,1308.835,993.695,715.985,1094.86,763.88,628.73,757.455,701.605,608.03,1155.13,405.97,501.86,1745.235,354.495,771.305,477.95,539.71,1306.11,480.74,1338.11,1072.18,1603.18  
297.79,273.865,311.295,304.12,181.295,393.625,548.46,519.255,302.61,240.11,544.6,358.385,90.135,695.68,357.7,159.815,476.07,424.71,223.225,229.19,178.925,186.85,204.34,436.195,292.06,256.515,215.3,274.91,294.555,188.24,188.275,270.21,298.465,251.275,244.31,241.325,336.05,359.355,335.33,365.375,238.5,352.05,275.14,300.83,183.805,313.17,284.21,265.55,360.945,314.325,276.04,336.05,476.68,453.935,139.905,190.6,205.905,222.35,361.33,265.25,130.155,142.27,302.015,233.1,229.7,388.05,199.78,206.565,144.925,310.82,485.285,350.915,175.885,401.75,250.335,266.51,565.495,345.375,471.94,183.875,401.23,236.59,165.225,503.5,406.53,489.405,394.675,172.69,576.975,581.55,176.095,120.36,211.305,161.945,318.75,131.325,222,247.02,141.575,107.865,238.395,152.895,197.235  
22.58,26.17,366.81,5217.03,3378.85,361.83,926.27,1224.37,20,517.16,24.87,20,234.25,20,111.11,462.49,809.99,151.1,1119.64,827.29,1018.91,4378.56,20,1214.84,976.26,153.51,63.3,93.65,409.56,873.55,1802.25,879.2,339.31,20,129.52,20,20,20,4779.88,1510.49,203,1163.81,112.85,2815.91,1408.07,20,297.39,69.12,658.28,3558.49,1452.3,20,20,20,20,394.03,276.89,20,20,1445.39,482.59,192.37,20,20,20,20,441.09,20,20,20,20,448.61,536.76,261.75,20,99.69,123.13,20,20,199.85,20,39.43,20,20,28.83,20,20,20,20,20,20,453.91,20,20,20,20,20,20,20,20,20,20,28.11  
408.52,409.92,435.22,550.62,563.81,1267.49,1037.89,397.68,1150.78,699.63,247.69,703.7,193.51,704.66,432.75,1097.64,470.32,526.7,387.53,695.85,1055.33,1391.12,294.38,586.29,450.66,373.67,520.75,243.69,266.89,173.03,667.82,166.36,553.99,451.27,376.77,79.47,104.53,356.65,270.11,394.87,519,386.97,118.84,318.99,244.76,270.06,261.63,224.86,416.36,182.76,200.85,104.53,309.79,103.9,143.52,98.76,436.98,115.8,310.41,290.14,175.04,1493.83,161.01,894.03,743.3,10548.46,263.07,250.65,178.76,91.73,225.74,624.07,178.92,106.53,298.72,285.27,777.49,644.57,100.87,265.77,341.32,297.26,175.55,246.36,79.52,144.87,330.74,184.14,170.76,116.52,227.01,326.41,423.59,182.01,217.4,75.77,27.63,30.45,119.17,235.25,28.84,20,27.17  
20,20,20,39.48,199.22,20,165.29,284.21,20,20,79.8,99.13,21.39,20,20,395.69,206.94,45.33,20,199.92,113.57,189.01,164.98,120.29,20,113.11,268.53,263.83,308.63,404.79,199.29,310.54,279.61,270.39,260.01,350.84,302.84,93.67,267.03,300.9,333,217.24,332.56,340.58,450.77,168.67,542.08,329.86,399.02,248.78,458.35,302.84,20,48.42,85.7,109.62,257.76,29.19,56.26,193.78,149.33,192.37,52.4,110.16,163.11,20,118.68,82.23,49.49,362.62,149.4,194.4,164.77,53.77,64.16,222.09,65.54,104.42,108.08,135.98,20,20,20,58.51,20,160.12,80.31,122.43,20,20,20,20,86.09,96.88,159.62,20,20,181.71,98.2,37.09,71.14,218.28,34.67  
383.79,248.57,272.63,372.42,293.86,236.83,262.96,309.07,707.17,453.36,261.16,370.37,194.53,192.53,172.51,244.61,184.99,418.77,673.18,872.58,455.35,525.99,833.53,680.57,409.6,598.88,127.55,127.89,158.2,184.57,180.13,157.29,237.72,174.35,131.48,211.28,251.06,214.35,202.33,196.93,146,116.38,145.81,159,207.9,176.25,228.69,110.24,172.52,162.66,273.98,251.06,165.85,143.24,262.26,97.77,149.02,133.31,107.67,226.6,148.34,185.35,132.43,107.21,24.78,140.21,65.27,144.64,92.92,146.78,113.41,237.26,267.88,275.95,170.4,245.78,189.66,153.61,96.76,177.18,171.17,176.94,175.55,171.43,96.42,186.8,191.26,144.32,208.94,181.14,68.2,160.14,97.83,163.42,178.23,118.2,162.12,177.78,161.12,120.06,153.81,72.12,122.74  
955.72,397.71,914.06,988.13,729.16,572.34,589.25,624.61,539.05,1101.49,605.23,753.81,845.34,308.05,307.02,715.32,560.2,923.89,718.13,446.23,1037.12,665.32,808.73,979.68,835.62,604.94,682.82,547.8,496.91,685.83,499.19,530.34,582.26,539.84,491.57,691.99,612.51,619.64,682.99,624.79,461,445.16,539.29,557.49,563.23,532.53,609.83,519.72,683.34,491.82,667.44,612.51,650.87,552.79,548.27,1080.39,475.25,851.45,457.85,780.41,771.35,476.91,617.37,433.74,1071.59,302.15,518.24,978.81,494.88,471.62,751.37,601.14,799.58,603.64,1032.9,717.6,504.42,644.57,756.55,534.64,801.46,697.64,917.19,964.91,867.74,1074.12,1202.51,891.83,1413.81,1023.27,842.64,992.48,900.99,861.12,836.29,778.88,516.77,873.17,646.38,910.73,1034.34,1363.54,698.05  
191.36,161.35,20,89.64,51.8,74.56,26.83,41.06,244.04,20,20,54.47,20,41.07,52.63,155.19,40.76,34.54,128.84,41.97,34.28,58.32,64.7,71.53,64.67,79.78,216.74,147.02,142.67,100.67,141.8,91.75,172.79,146.38,146.2,79.47,36.15,20,108.87,144.95,167,149.36,51.93,95.21,88.83,109.92,55.53,70.87,140.72,113.86,49.44,36.15,265.98,138.2,68.15,125.42,181.24,97.31,41.71,82.59,284.81,116.22,341.08,89.5,311.77,80.97,170.11,272.44,186.84,35.61,270.45,213.34,88.95,194.79,658.45,312.9,447.83,370.48,466.28,272.99,80.55,77.85,63.84,20,46.72,77.2,84.53,68.68,93.33,82.62,50.45,143.82,64.57,80.24,50.92,25.26,103.17,109.02,61.97,78.09,58.64,114.43,157.41  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,125.42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
191.36,177.92,154.66,182.47,127.5,304.81,170.66,270.16,177.88,183.58,184.47,165.58,77.4,368.38,20,105.86,116.01,170.53,112.86,149.11,95.36,194.41,72.25,140.88,75.97,78.77,70.97,37.26,71.82,20,65.15,115.95,57.6,76.45,55.93,86.26,20,81.96,84.22,51.98,55,94.07,26.96,45.15,20,81.49,25.41,160.99,68.43,57.41,88.58,20,39.64,94.82,52.66,20,82.56,27.25,145.5,20,99.88,26.05,33.35,20,20,122.44,20,20,30.3,99.29,131.95,20,52.56,132.9,77.84,20,20,20,83.37,60.78,128.88,96.05,152.08,149.87,130.21,78.15,412.11,20,109.24,220.33,38.3,119.34,86.09,40.12,109.68,133.35,49.74,48.13,55.3,47.83,20,22.12,59.97  
410.67,361.08,461.99,310.53,167.35,20,104.11,140.48,78.09,89.55,189.65,105.66,78.42,880.51,504.87,20,20,142.47,91.89,108.24,20,185.77,135.87,137.63,21.56,269.65,73.84,20,102.88,55.58,146.59,188.54,20,72.73,20,198.68,66.43,193.64,65.73,36.99,63,105.71,20,30.43,100.17,20,67.76,43.75,20,20,30.9,66.43,269.11,125.08,140.42,112.58,280.92,114.82,84.39,207.54,603.24,41.08,826.97,942.23,120.79,20,72.2,994.66,151.49,85.26,20,20,20,20,302.93,20,20,145.58,20,20,777.29,48.53,140.82,351.06,1526.74,296.41,46.49,102.52,427.43,511.64,264.38,20,162.39,789.68,20,120.22,20,20,20,20,228.79,818.32,674.63  
203.19,152.63,193.32,262.51,353.62,290.56,314.48,339.32,297.18,246.27,310.9,337.69,118.14,613.53,343.08,364.85,162,35.62,132.84,397.63,304.28,430.94,69.01,211.32,62.62,272.68,151.53,90.63,102.88,161.5,20,34.28,181.17,34.5,90.27,37.8,127,27.02,145.84,171.94,99,140.63,56.93,100.11,99.23,93.81,159.99,139.12,74.21,63.15,74.16,127,351.51,207.8,35.11,310.09,138.95,128.45,218.25,133.42,212.62,139.26,123.85,108.19,150.72,252.78,74.18,139.69,116.14,130.59,182.12,129.6,94.01,243.49,73.63,59.22,86.39,96.38,157.49,120.53,92.63,136.5,158.65,94.44,192.83,35.26,173.3,251.82,55.15,136.65,139.19,153,385.44,125.25,150.81,145.47,145.54,249.48,61.97,93.71,180.72,84.62,239.87  
412.82,179.235,230.495,523.945,357.11,612.36,661.155,523.035,678.97,594.4,631.655,936.265,269.9,286.87,107.7,593.53,266.515,366.965,287.15,388.24,776.235,734.44,328.885,662.145,671.375,591.3,675.155,922.405,793.405,653.32,789.025,500.09,1057.71,530.985,1380.52,332.91,338.495,222.455,614.175,786.235,1010.5,714.77,486.365,844.58,594.41,450.095,479.96,373.605,750.32,659.26,479.98,338.495,139.25,156.86,123.39,57.775,145.495,31.14,338.05,262.075,147.345,277.53,46.685,182.935,477.985,171.81,182.47,216.465,107.055,259.555,358.785,392.785,379.065,163.85,104.13,153.495,109.725,70.78,332.47,361.06,331.76,356.91,142.225,226.86,102.875,122.945,489.245,161.74,88.56,40.255,310.155,634.965,421.145,235.83,300.635,147.995,158.44,76.61,176.37,61.005,34.515,31.635,80.58  
4207.76,3486.98,2890.88,3828.74,5162.9,4901.1,5991.22,4320.43,4743.02,3658.2,5470.89,5279.91,4388.65,3022.73,2566.27,3214.82,2918.06,3386.88,4109.01,4281.14,2618.52,5121.64,4221.59,5067.44,3032.48,3001.46,2045.6,2089.5,2085.66,2273.53,1739.02,2692.04,2898.76,2720.66,2523.59,2327.96,1874.66,2175.03,2248.21,2793.06,2405,1935.8,3103.94,2155.37,2333.24,3499.36,1901.03,1769.16,2400.84,2382.53,2111.5,1874.66,3526.58,2144.6,2557.58,3331.02,2358.11,2714.9,2138.9,3022.08,3344.5,2487.72,1597.73,2337.86,1492.79,1753.63,2578.32,2049.76,2139.09,2814.64,3637.99,3685.57,2451.31,4952.91,2565.42,2727.29,2866.68,2026.07,1799.24,2182.85,2384.23,2538.82,2831.35,2296.29,3298.99,3285.25,3123.57,2792.93,2777.77,4882.25,2838.07,3227.36,2792.01,2171.39,3057.26,3170.07,2417.12,2747.19,1511.08,2514.5,2085.99,1766.45,1983.6  
561.18,384.63,428.28,427.91,322.74,558.09,386.39,524.11,368.77,386.19,648.75,410.67,318.79,1307.93,324.56,378.21,474.5,451.15,481.42,495.93,342.85,333.74,287.91,416.15,379.83,365.59,942.72,1866.96,958.88,1601.33,610.33,1040.52,1109.03,1918.82,520.02,3300.05,787.38,609.73,2262.59,861.71,727,1162.84,2430.82,1263.19,2819.92,672.77,2045.02,1849.65,1389.81,721.46,1901.38,787.38,306.66,310.69,384.1,330.83,269.84,331.82,388.98,271.08,325.35,218.41,241.99,300.96,303.51,718.83,294.72,296.22,258.55,438.17,311.89,349.92,328.53,365.23,368.14,392.86,369.38,444.77,572.3,376,585.99,524.75,331.39,634.38,412.5,445.09,594.91,287.65,672.43,668.41,370.87,360.07,431.42,342.49,330.01,305.09,452.29,275.01,332.72,411.93,358.56,364.45,500.35  
926.7,227.64,993.37,1484.33,1417.48,868.38,1138.78,893.7,964.22,1508.95,1860.25,1735.28,1410.6,600.7,1461.98,2897.24,1602.22,1522.91,1404.3,1302.24,1773.18,1933.3,1859.01,2504.46,1592.2,958.41,655.01,747.19,788.07,782.31,828.79,917.51,758.2,785.99,756.49,788.91,775.66,480.04,650.12,649.78,743,956.26,861.87,667.42,733.33,430.19,571.25,674.59,836.58,749.21,703.49,775.66,829.23,1035.98,905.53,1659.09,1175.03,1468.38,1054.41,2284.04,1184.72,1190.26,1227.12,1099.59,1618.74,697.11,1259,1458.31,954.41,1147.23,1086.16,1196.29,1150.35,1189.02,1389.47,757.09,1832.01,1035.12,733.9,1268.1,954.5,1327.54,1106.82,1733.76,1684.78,1072.21,1721.34,1759.76,1252.59,1613.29,1393.81,1704.46,1139.69,1140,1061.52,1498.16,1088.81,1469.36,1377.61,1181.11,1395.79,2223.21,847.97  
578.38,319.22,112.03,960.39,1323.85,243.41,357.41,380.39,536.88,475.75,472.58,273.42,1191.63,257.99,993.17,188.08,146.32,223.42,385.53,787.53,430.71,700.96,794.72,341.37,583.09,660.48,94.94,116.81,54.35,43,85.27,128.05,99.49,65.27,221.75,40.71,20,20,87.3,47.98,273,20,277.64,74.59,20,295.64,105.4,20,34.7,54.54,20,20,309.79,203.77,619.52,935.22,440.01,634.45,597.53,635.34,398.53,357.68,695.49,451.44,458.37,415.7,682.41,370.52,436.3,293.55,494.01,518.39,270.91,619.87,663.71,253.68,548.11,487.94,232.63,933.3,152.03,721.91,368,347.98,481.08,234.46,485.02,550.42,351.07,411,127.05,542.65,305.22,160.48,320.22,375.8,361.09,610.92,277.43,391.43,182.64,850.05,262.36  
26.88,20,79.31,106.71,50.8,31.8,20,168.58,56.4,101.87,147.16,26.14,51.94,44.92,20,20,27.17,38.86,58.93,103.83,100.71,63.72,79.8,69.36,40.04,29.29,87.27,62.43,42.7,67.12,56.53,68.56,67.02,40.09,74.57,82.38,84.99,62.14,42.11,37.99,74,40.73,87.88,49.07,71.82,87.18,95.99,68.25,65.54,47.84,70.04,84.99,89.7,51.45,33.04,30.61,55.38,25.3,88.27,31.77,54.39,48.09,23.82,50.16,30.97,40.48,20,34.67,60.6,39.93,51.25,20,30.33,20,57.85,52.32,46.67,64.26,20,22.66,31.21,20,30.04,20,23.86,40.98,68.68,20,20,59.32,37.37,65.28,74.35,20,45.05,38.39,20,20,40.99,99.56,20,29.81,27.17  
192.43,191.01,318.23,322.26,311.79,354.15,435.76,515.47,277.66,300,296.4,529.41,329.99,164.29,1021.44,685.51,752.51,370.2,325.6,279.45,638.56,464.43,758.05,370.63,431.16,379.73,430.6,496.45,500.79,553.7,392.84,482.95,489.06,424.23,558.29,829.62,494.31,505.26,888.4,725.76,576,489.77,397.48,615.4,592.52,503.16,790.53,587.97,534.91,517.65,436.72,494.31,609.15,547.75,545.18,763.38,637.35,268.57,355.03,549.57,756.52,722.37,362.99,478,556.44,382.13,396.59,630.08,227.24,606.53,810.26,721.76,508.46,503.2,517.5,520.19,981.05,615.45,295.41,1854.24,624.25,688.54,565.14,159.11,778.28,231.6,757.64,744.52,286.37,684.3,521.28,632.41,594.79,701.62,742.28,1124.38,386.89,1538.11,762.69,641.32,890.15,1137.57,726.16  
154.81,121.23,138.79,211.29,201.22,430.9,164.22,194.52,126.9,277.61,155.45,416.12,129.35,387.63,142.3,284.69,249.79,221.26,156.81,104.93,429.63,422.3,149.89,170.14,210.45,155.53,143.85,394.74,181.49,139.47,97.73,201.65,160.23,192.07,175.63,177.36,208.08,92.77,143.79,177.94,185,234.7,155.8,151.15,219.24,211.31,198.57,224.86,284.32,263.13,389.34,208.08,139.77,283.46,267.43,207.39,255.75,176.13,225.04,235.07,173.06,213.4,224.84,194.74,169.31,175.76,197.8,83.22,128.26,112.24,267.18,368.86,219.35,325.66,316.6,164.84,217.46,341.36,419.96,269.9,241.64,156.72,165.22,367.49,398.58,340.25,299.04,347.37,301.22,489.39,203.65,292.75,199.57,437.41,212.5,348.53,254.24,388.95,332.72,217.68,327.8,119.24,196.77  
94.39,58.405,83.365,100.17,92.18,103.2,109.82,120.225,93.515,250.745,84.1,155.775,48.195,197.395,100.39,72.18,134.375,186.72,72.925,76.825,56.07,41.32,86.265,87.485,110.605,43.325,82.405,82,116.275,135.8,76.65,142.16,105.82,118.415,114.985,109.03,174.865,100.515,116.06,103.97,93,102.805,116.86,105.695,88.435,92.44,100.345,131.68,131.44,76.02,111.97,174.865,134.125,91.29,141.455,156.035,114.785,88.335,40.555,105.36,80.215,90.655,111.465,110.81,59.555,153.05,130.055,90.645,98.975,196.42,114.505,122.65,196.105,97.755,129.375,80.94,122.63,263.55,173.44,99.405,87.53,171.885,69.145,107.52,103.375,110.08,90.31,88.135,157.5,140.82,75.205,48.76,117.88,107.855,83.935,82.23,118.37,83.175,97.235,77.84,85.46,73.465,82.15  
110.195,88.09,134.83,196.35,263.475,199.55,958.465,565.72,200.11,221.64,126.43,331.695,156.845,440.895,226.61,343.785,384.62,99.835,58.43,360.075,158.565,114.485,252.325,83.99,266.91,104.525,228.725,199.885,233.9,242.245,345.41,267.69,307.89,278.31,129.515,178.815,327.75,217.055,225.435,235.92,146.5,324.9,198.24,277.765,290.115,383.29,605.6,221.8,339.745,372.21,253.38,327.75,730.665,575.49,277.75,341.695,332.77,492.38,330.295,736.465,965.175,233.445,221.985,816.825,359.775,93.805,398.565,190.71,193.91,162.425,488.555,507.925,446.29,431.68,207.21,200.38,156.39,634.525,207.92,308.525,255.235,161.775,76.04,262.27,225.13,98.645,345.005,297.11,111.365,458.67,253.165,269.8,330.17,356.68,496,453.085,152.455,329.525,115.355,337.74,129.775,214.915,242.675  
20,20,20,20,20,20,148.12,37.82,20,20,20,53.38,94.72,20,122.81,50.36,20,20,20,38.66,20,20,29.11,43.35,20,20,110.29,797.53,631.81,102.77,35.45,377.09,111.01,20,465.08,28.11,40.05,20.71,20,20,1016,63.04,20,20.61,20,176.25,30.12,580.09,83.85,27.75,54.59,40.05,80.32,20,22.72,20,20,20,20,100.59,75.16,20,20,20,20,20,21.76,20,37.37,20,88.33,35.89,86.93,85.22,113.6,20,23.83,112.45,50.44,33.99,20,20,20,151.92,20,20,20,129.39,20,61.44,20,20,20,110.58,20,123.25,60.8,75.63,20,20,58.64,88.47,20  
310.69,187.52,115,121.65,20,55.92,45.08,168.58,73.75,78.36,65.29,56.64,213.88,899.76,20,22.61,20,239.61,81.9,20,75,104.77,149.89,130.05,210.45,20,20,40.28,20,27.27,20.12,57.47,75.4,20,20,29.08,20,61.24,20,62.98,20,27.16,20,20,20,20,50.82,20,20,20,20,20,124.12,20,56.79,231.09,75.52,124.55,32.98,68.83,20,66.13,21.91,20,29.94,158.97,20,47.55,20,53.96,164.67,20,73.79,94.35,127.27,38.5,113.2,20,128.66,112.28,20,201.2,43.18,242.25,23.86,20,20,20,246.06,20,71,22.44,20,20,20,66.67,176.86,20,27.65,20,20,20,31.86  
187.06,111.64,464.96,423.64,135.47,2201.66,298.38,367.42,300.44,336.94,127.47,327.88,222.03,780.39,20.47,141.83,336.54,284.94,77.91,159.05,202.5,165.25,79.8,236.25,139.61,66.65,87.27,192.33,158.2,63.97,150.43,147.21,231.44,517.47,260.99,244.23,66.43,63.04,297.84,312.89,307,115.41,301.61,143.3,214.52,243.52,202.34,217.86,94.45,209.55,90.64,66.43,358.81,309.69,73.31,198.5,185.27,226.73,237.66,231.9,347.11,58.11,42.87,42.29,82.59,185.63,120.66,73.31,221.18,74.47,226.83,83.74,426.58,264.79,123.06,155.96,69.51,21.08,195.57,217.36,283.93,307.37,111.71,143.71,153.07,124.85,148.99,45.79,194.09,171.6,113.97,210.12,222.07,153.63,171.37,171.74,221.08,123.76,80.08,80.04,149,86.54,122.74  
203.19,143.04,150.69,213.42,99.61,274.11,323.07,270.16,232.11,454.48,215.56,234.2,382.95,857.4,196.88,151.08,227.84,224.5,150.82,151.32,181.07,171.73,142.34,226.5,90.34,174.71,118.92,87.61,78.61,184.57,63.24,99.82,267.05,219.11,105.97,118.24,121.14,45.03,107.84,126.96,48,101.83,193.75,221.82,144.59,203.73,116.7,182.87,194.69,336.81,110.21,121.14,265.98,190.65,107.38,234.05,136.94,231.59,291.01,319.79,233.38,107.2,159.11,172.12,102.2,356.45,101.87,122.85,157.55,194.26,129.77,116.64,317.41,321.6,157.77,147.07,129.09,164.66,116.31,118.47,278.9,234.57,376.45,252.52,264.4,310.7,373.01,449.89,351.07,359.1,396.1,445.75,221.09,161.46,322.18,245.48,193.44,247.51,197.35,342.62,235.51,221.17,247.36  
