%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
174.16,258.17,116.98,108.84,120.53,315.78,221.1,195.6,248.38,72.76,458.07,176.47,445.08,343.99,271.93,212.75,314.59,167.29,178.78,138.07,135,144.73,202.72,177.73,302.84,322.16,176.46,192.33,265.92,283.14,163.84,211.73,240.86,206.05,189.37,234.54,205.15,216.15,202.33,189.94,89,280.28,147.81,167.84,147.42,222.68,119.52,279.99,273.72,276.53,202.91,205.15,215.91,295.56,454.31,159,277.9,191.7,311.38,303.9,168.11,217.41,258.19,169.17,333.45,293.26,254.17,349.72,328.24,352.91,475.47,221.31,142.53,300.3,211.42,135.23,230.37,326.3,226.45,304.92,318.17,177.95,257.23,398.28,291.23,175.37,343.42,261.77,394.55,276.47,412.91,260.11,342.4,281.82,280.07,274.78,378.6,288.76,388.02,263.55,322.99,177.9,333.57  
20,20,20,20,20,128.28,64.4,20,20,20,20,55.56,22.41,202.8,83.82,20,37.63,20,20,20,20,20,20,20,20,20,20,20,69.88,20,20,20,20,41.96,20,26.17,20,20,20,20,20,21.34,20,20,20,94.76,20,20,20,20,20,20,59.45,57.5,28.91,20.74,22.15,20,20,20,20,20.04,20.01,21.64,39.23,89.85,20,20,20,20,20,20,20,20,21.04,40.47,84.4,20,20,23.69,20,32.35,20,20,20,47.65,68.68,58.73,119.85,20,20,20,80.22,38.16,58.76,20,59.88,20,20.02,32.21,30.76,20,20  
201.04,283.46,171.51,166.47,150.41,430.9,232.91,232.34,351.42,252.98,165.82,214.6,132.4,1019.13,114.03,93.53,120.19,209.39,189.77,153.53,115.71,145.81,90.58,165.81,161.17,52.52,20,73.51,87.35,40.9,34.49,68.56,57.6,123.07,54.95,53.3,67.41,37.83,42.11,29.99,43,83.41,31.96,50.06,23.63,126.03,27.29,111.99,80,32.53,39.14,67.41,325.43,274.38,145.59,153.07,200.37,124.55,254.15,162.01,118.67,198.38,118.14,129.83,106.33,378.18,266.04,121.86,78.78,192.1,148.31,181.44,253.72,390.59,180.92,178.66,91.35,115.46,192.48,97.86,213.45,162.78,186.82,293.58,166.99,124.85,256.77,116.45,334.1,352.74,177.5,164.22,249.46,81.22,158.64,74.76,113.3,38.31,86.76,55.64,62.48,73.08,87.14  
97.83,97.68,300.39,358.545,202.215,203.94,303.745,686.21,252.175,173.505,153.38,240.74,170.595,224.35,185.18,191.165,576.405,257.955,91.385,309.265,989.44,2479.815,188.705,737.47,292.055,148.455,322.71,389.2,414.9,362.32,228.04,345.83,328.835,358.03,310.055,279.125,286.23,454.815,280.385,415.86,386,301.135,437.93,377.875,288.23,609.285,511.49,244.99,582.14,410.965,288.915,286.23,250.335,738.905,286.525,107.15,162.11,212.135,194.005,316.61,415.345,251.98,353.94,182.94,212.665,136.755,180.49,413.62,429.23,354.53,269.905,180.97,164.265,168.41,1161.75,241.34,432.435,834.825,234.685,228.69,186.77,323.04,177.43,363.385,319.06,203.005,216.62,267.745,249.775,264.825,205.055,353.435,281.745,180.05,252.16,285.385,207.725,194.965,150.635,227.44,358.08,115.775,122.745  
976.15,617.5,645.39,781.11,701.27,1031.75,1108.73,786.71,1024.96,1102.61,902.66,642.7,740.44,2246.19,436.65,700.93,368.94,1062.04,447.46,931.12,721.06,850.01,951.07,772.69,408.57,613.02,583.09,464.22,744.39,708.9,581.59,500.09,519.43,684.36,596.56,890.67,525.57,915.94,592.61,481.84,573,697.31,634.17,620.31,316.58,438.72,506.31,560.85,358.54,556.88,486.16,525.57,579.94,609.28,721.74,320.96,576.94,346.42,1222.23,975.24,537.97,358.68,361.08,555.7,368.55,1252.03,324.39,538.94,615.06,1066.28,922.58,611.11,645.93,513.35,699.47,773.87,556.06,698.78,778.16,405.87,763.2,688.54,412.12,982.36,641.11,1004.54,1042.95,570.33,1440.32,966.07,667.01,558.97,637.84,605.72,570.91,808.18,865.89,744.5,620.64,674.5,581.58,896.21,520.03  
419.27,351.49,401.51,353.21,338.68,974.74,562.41,203.16,413.24,339.18,283.96,567.53,526.56,575.03,924.95,2694.78,737.88,290.33,207.75,334.67,337.49,243.01,347.22,215.66,227.9,247.43,304.01,207.44,357.15,380.67,382.3,462.79,338.26,459.66,326.73,430.31,429.83,409.79,448.82,504.83,332,500.44,357.53,367.08,350.6,308.91,346.33,471.6,392.27,379.87,425.39,429.83,543.43,399.46,240.58,878.92,700.79,477.78,384.13,257.31,430.18,233.44,259.14,189.82,434.62,362.38,296.7,368.54,148.46,200.74,739.37,807.5,496.33,708.14,257.7,269.47,457.76,291.16,519.8,274.02,805.48,713.82,834.57,535.83,1051.62,574.7,834.78,1058.05,795.47,1406.73,481.11,663.02,1426.33,904.17,1066.42,520.26,980.11,1246.4,434.73,1132.31,1197.76,1995.31,925.74  
169.86,97.68,280.56,199.55,90.65,263.15,125.58,77.81,251.63,231.72,207.27,147.06,188.42,139.91,359.65,113.05,229.93,213.7,205.75,162.37,191.78,81,222.13,214.58,197.1,57.56,46.03,82.57,230.99,143.67,63.24,197.62,50.27,34.5,30.42,60.09,197.33,217.95,62.65,48.98,32,207.55,60.92,74.59,52.92,212.25,73.41,114.62,209.15,61.24,62.83,197.33,238.86,207.8,43.37,168.87,148.01,151.8,158.11,225.54,159.21,25.05,191.5,155.4,206.47,83.93,153.3,112.94,63.63,203.98,232.28,239.26,97.04,253.63,171.45,83.9,198.59,228.91,193.51,167.91,205.4,251.76,99.51,283.31,160.03,325.95,236.7,95.55,202.58,132.41,229.81,188.7,225.98,216.26,261.46,239.42,330.7,106.08,95.34,210.84,91.32,84.62,75.9  
185.98,34.02,166.55,280.65,166.35,366.21,141.68,206.4,236.45,216.04,75.65,138.34,258.7,571.17,20,137.72,73.16,35.62,41.95,110.45,122.14,115.57,101.36,148.47,51.33,155.53,20,20,20,20,20,20,20,20,20,20,20,49.53,20,86.97,34,37.82,20,20,20,20,20,20,53.01,20,20,20,20,20,34.07,207.39,82.56,141.1,450.09,20,50.43,27.05,34.3,20,75.36,216.24,77.14,85.2,871.59,127.35,63.25,578.21,20,33.48,339.74,68.11,59.58,20,144.1,156.58,121.83,68.75,106.08,224.8,164.01,59.09,152.16,20,230.15,215.04,124.25,125.46,64.57,20,20,154.56,87.51,20,20,51.73,74.98,20,58.09  
557.95,681.17,481.81,404.43,244.05,225.87,360.63,631.1,374.19,252.98,689.17,357.3,393.14,20,375.24,426.52,437.92,116.57,362.56,296.01,610.7,507.63,424.85,521.27,492.75,424.16,822.84,618.29,631.81,486.59,617.04,500.09,569.7,637.74,662.3,623.18,251.06,269.29,591.58,612.79,505,149.36,800.95,735.14,472.51,482.31,369.85,770.83,562.86,767.39,601.52,251.06,44.85,332.89,995.36,249.85,684.68,181.97,20,331.43,122.62,487.93,146.72,1256.96,618.38,372.25,391.64,423.03,1741.16,357.23,256.27,102.68,729.83,202.9,146.2,217.16,693.09,270.08,452.9,336.85,173.18,927.16,820.49,147.82,753.43,444.13,418.45,577.3,511.22,187.49,419.45,792.56,812.95,1574.48,940.09,650.58,800.49,983.17,1290.86,1362.67,1680.33,1360.66,1238.69  
386.88,307.27667,396.61333,273.17667,154.75667,443.78,185.91,340.04333,323.37333,317.11333,230.51667,280.45,290.14333,913.27333,273.88,202.62667,342.16,413.56667,249.69667,213.95,234.28,151.75333,234.19,276.15,284.36,222.45333,114.07667,121.46333,176.70667,185.99,140.48667,202.94,165.84667,178.53667,109.81667,164.20333,142.78,202.16667,163.46333,144.62,86.66667,199.34333,152.14,124.77333,140.86,180.07,139.36,166.49333,153.48667,189.74333,147.77667,142.78,266.73667,178.49,220.96333,204.09333,193.61,402.53333,362.78667,320.49,181.04333,167.31667,132.74667,126,91.88,371.67667,227.54333,122.24667,175.66333,204.88667,301.11,221.33667,248.67,295.90333,209.31333,205.97,189.98333,207.13333,320.26333,326.55333,311.74333,298.53333,205.37667,438.82333,178.62333,321.49667,313.46,172.22333,413.23667,374.94667,181.67333,262.14333,305.36667,179.68667,195.01,314.78333,260.6,158.25,170.64667,142.83333,166.82,138.34,170.95  
235.44,216.3,271.64,321.2,222.14,275.21,198.56,269.08,218.01,182.46,340.96,84.97,312.68,489.03,254.39,105.86,108.7,218.02,277.66,231.95,215.35,144.73,193.02,223.24,252.54,206.02,180.3,265.84,230.01,285.24,156.18,270.21,253.43,189.27,168.76,128.9,244.22,339.54,338.93,108.96,170,280.28,334.56,161.95,189,187.62,223.98,381.48,239.99,183.71,289.43,244.22,213.83,313.72,288.08,193.56,340.32,184.89,294.89,240.37,166.14,208.4,145.77,95.4,215.76,361.39,352.08,127.8,98.98,264.41,187.57,190.41,230.47,164.35,226.14,260.59,61.56,240.96,382.9,98.89,225.54,342.76,254.41,240.2,156.05,316.42,280.02,184.14,283.19,312.49,174.69,369.25,325.77,97.85,189.98,213.16,201.73,215.1,199.25,160.08,165.34,150.01,249.24  
148.36,20,20,49.09,258.99,87.72,358.49,208.57,209.33,283.21,107.78,96.95,158.88,20,248.54,1060.64,117.06,28.06,20,57.44,20,253.81,224.29,137.63,171.44,33.33,623.37,680.72,524.08,491.83,378.46,323.65,356.06,223.77,315.94,280.09,64.48,154.01,769.26,309.9,560,297.74,352.54,413.21,262.71,242.58,78.11,420.85,236.13,489.9,143.17,64.48,84.49,185.61,1048.02,122.46,65.45,123.58,20,184.25,59.33,79.15,576.4,613.72,201.31,25.67,25.71,368.54,188.86,20,286.81,20,119.28,58.84,249.28,257.63,114.19,232.93,20,23.69,20,238.61,20,20,20,40.03,319.12,20,20,20,104.63,327.43,216.2,154.61,491.59,449.55,20,276.98,79.13,548.58,485.45,266.36,67.46  
20,26.17,20,20,24.9,20,70.84,36.74,20,20,20,20,83.52,327.3,20,25.69,20,20,20,20,20,20,20,20,20,20,25.89,20,20,29.36,20,20,20,20,26.49,39.74,20,20,20,40.99,20,20,20,20,20,53.06,36.7,20,20,28.71,20,20,20,27.24,20,35.55,32.22,99.25,73.72,20,23.73,20,21.91,20,20,37.52,20,20,20,20,51.25,20,20,95.37,41.02,26.65,20,52.21,63.82,28.84,20,47.52,20,56.46,20,62.9,129.97,20,33.94,81.57,37.37,20,20,20,46.03,66.67,94.88,20,20,32.21,37.49,20,20  
575.15,156.99,506.6,507.94,664.41,300.43,598.91,515.47,480.48,107.46,187.58,469.5,755.72,20,364.52,3583.78,980.35,700.47,135.84,669.34,842.12,443.9,552.1,502.84,245.35,227.23,743.24,822.71,805.54,888.23,905.44,752.16,929.95,563.15,866.38,1058.34,590.04,1549.99,975.7,690.77,821,648.82,868.86,678.21,895.87,614.02,683.24,754.21,699.72,790.35,810.61,590.04,457.9,277.41,545.18,256.76,323.21,91.47,91.18,840.76,270.96,586.11,538.29,1239.25,809.37,95.78,434.17,678.63,378.73,530.98,581.25,620.08,346.72,323.63,214.57,204.32,347.54,355.42,44.26,300.8,275.88,263.89,454.37,23.61,263.4,51.47,370.9,339.41,60.46,226.69,246.63,361.09,672.08,559.73,370.16,444.5,371.23,330.02,558.67,600.32,142.27,563.5,633.4  
374.12,62.8,130.86,237.96,157.39,174.33,93.38,169.66,111.72,153.36,271.52,191.72,204.72,100.12,154,128.47,158.86,222.34,266.68,184.46,181.07,135.01,239.39,78.03,204.29,156.54,226.33,188.31,186.34,228.61,158.09,227.87,181.17,203.26,168.76,208.37,176.82,248.57,209.52,148.95,190,250.22,352.54,189.43,192.78,204.67,177.87,142.62,159.99,274.61,231.75,176.82,141.86,223.94,445.02,212.32,278.91,161.53,165.87,202.25,121.64,135.26,67.64,113.11,122.85,115.53,177.03,141.67,193.91,734.96,74.16,93.71,172.86,155.22,248.23,153,178.73,170.68,108.08,168.94,300.04,76.84,246.9,255.6,551.65,227.78,211.34,276.7,282.13,223.51,165.35,215.23,94.89,193.75,155.7,333.37,220.16,254.39,314.61,286.98,207.64,239.44,142.42  
765.44,20,628.54,984.93,287.88,903.47,580.66,1762.54,328.64,560.82,325.41,311.54,794.42,51.34,717.35,1081.2,1217.6,985.41,2679.75,308.16,497.13,518.43,105.67,809.53,539.97,714.01,941.76,1682.68,790.98,648.08,448.41,1202.85,630.44,1299.73,799.66,1726.1,86.94,29.72,2436.16,826.72,1560,784.6,1244.37,558.47,444.16,870.81,486.55,881.08,1039.95,597.07,1144.33,86.94,3904.17,1284.14,2439.87,1342.09,1795.26,4950.07,1090.3,2544.52,4260.23,715.36,203.88,361.94,793.88,507.53,1141.31,386.37,425.19,790,937.85,6139.97,1192.8,1183.95,1000.29,741.29,572.94,634.53,644.35,5151.7,2026.8,1797.7,1641.92,1264.65,3633.95,1502.05,2637.49,1455.19,1589.87,2379.16,1444.26,2943.79,1794.16,2006.99,5600.41,1552.71,731.4,1440.87,399.46,3126.53,2537.79,2385.72,1825.25  
20,20,20,20,20,20,20,20,20,20,20,20,20,333.72,20,32.89,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50.44,20,20,24,20,20,20,20,20,20,20,20,20,20,20,20,60.52,20,20,20,20,70.81,73.06,337.22,23.04,20,20,4248.16,20,179.01,980.79,20,20,1050.17,458.58,20,58.84,1192.78,9041.62,473.64,373.49,6857.29,80.35,20,20,211.22,97.52,20,36.22,20,66.69,20,20,20,35.7,20,20,29.38,41.42,20,20,20,20,20,50,401.97  
20,20,1125.22,303.06,643.5,20,1027.16,686.21,20,20,212.45,20,72.31,51.34,20,96.61,2761.29,1575.79,20,83.94,305.35,20,20,85.61,191.97,20,20,20,20,20,48.86,20,20,130.53,105.97,20,20,20,20,20,20,20,473.38,45.15,20,20,20,20,178.3,94.73,56.65,20,20,20,20,20,20,20,20,20,20,20,32.39,20,82.59,127.38,20,20,333.29,20,20,20,20,20,180.92,110.55,20,20,240.86,161.73,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
354.77,262.50667,329.14,325.82333,190.59333,355.98,197.49,124.81667,217.80333,355.92,249.07,335.50667,349.89667,1074.32,305.72,229.19,257.80333,277.57333,134.18,245.20667,252.49333,279.37333,150.08333,233.52333,142.01,162.86667,436.35333,655.21333,366.21333,344.66333,330.55667,455.06,395.85667,290.9,476.52667,394.13333,262.13333,406.78667,350.56667,239.58333,657.33333,338.15,362.52667,298.82667,216.09,402.71667,410.32,361.64667,309.3,239.21,318.61333,262.13333,121.81,163.07667,262.26333,93.48667,181.91,155.37,230.54,125.65333,117.35333,134.92333,346.79333,186.54667,276.32667,238.95667,312.52333,326.27,113.79,340.31667,316.25,275.14667,191.05,336.14667,417.93,207.28667,262.80333,356.75667,334.18333,214.27,477.91667,385.55667,318.55667,509.14667,238.22,221.11333,209.57667,241.53667,318.19,380.63667,207.39,168.30667,228.26667,358.47333,368.01667,439.10667,420.97,336.23333,210.37667,367.34667,587.98667,179.17667,226.12667  
468.72,606.17,287.5,404.43,505.03,676.51,440.06,544.65,463.13,355.97,575.17,398.69,809.7,913.88,606.24,519.02,695.03,661.62,594.28,572.14,318.21,317.54,901.47,513.68,745.29,298.93,403.75,527.66,358.12,583.06,474.28,527.32,319.41,381.34,461.15,562.12,419.09,370.16,637.8,480.84,378,298.71,395.48,315.06,462.11,466.2,525.14,493.47,630.33,506.17,412,419.09,504.84,594.15,785.76,518.47,410.81,1104.45,623.72,796.29,334.25,431.82,483.99,476.03,1427.75,593.43,526.15,894.6,1156.4,605.45,571.43,519.39,384.12,394.65,902.47,822.23,1115.1,750.99,1230.03,364.67,512.49,934.24,535.1,742.16,525.81,391.71,755.53,428,881.38,478.8,496.99,743.6,775.78,635.07,543.49,512.18,443.08,526.45,645.43,676.46,790.18,799.09,596.86  
67.73,45.35,119.96,109.91,112.56,117.32,59.03,58.36,127.98,40.3,37.31,75.16,48.89,73.16,38.01,64.75,51.21,119.8,55.93,79.53,24.64,77.76,86.26,70.44,79.05,56.56,68.09,71.5,86.38,82.85,63.24,78.64,49.22,63.4,56.91,83.35,97.69,80.16,61.62,43.99,63,73.71,87.88,65.76,77.49,69.17,87.52,64.75,89.63,86.12,85.49,97.69,85.53,47.41,108.42,68.14,73.5,65.2,109.61,74.12,96.91,107.2,71.45,113.11,97.04,70.11,59.34,41.61,75.75,91.73,61.07,25.92,70.76,45.65,63.11,75.02,61.56,55.22,59.7,65.93,81.56,101.11,79.8,84.17,58.64,137.24,139.48,63.7,76.36,123.94,44.84,94.86,112.5,79.26,35.25,76.78,102.25,68.75,61.97,76.14,43.26,44.23,82.45  
56.225,37.475,111.615,102.305,30.92,20,20,64.575,20,59.255,64.41,20.35,30.37,88.94,20,20,47.105,42.92,20,102.72,39.465,39.16,20,37.095,29.505,42.82,35.48,20,20,20,23.415,27.645,24.14,20,25.515,20.66,20,34.765,20,24.495,31,20,26.48,20,25.595,25.635,32.94,20.935,20,20,24.42,20,40.25,20,48.525,20,21.075,26.54,20,20,23.845,40.56,35.725,20,20,22.345,35.22,35.265,21.11,20.79,31.81,20,20,29.275,41.03,20,118.16,20,20,74.685,20,20,27.365,20,20.435,26.2,20,21.945,20,20,23.08,20,20,20,20,20,20,20,30.02,20,20,37.985,20  
24.73,20,20,20,20,20,20,20,20,22.39,20,20,20,20,20,20,38.67,68,20,20,141.43,32.4,86.26,20,20,20,20,20.14,20,20.97,45.03,20,20,20,49.06,20,20,20,44.16,20,20,20,40.95,20,20,20,20,24.5,20,20,20,20,20,20,50.59,72.09,20,20,20,20,101.86,20,20,20,20,20,20,20,20,20,20,20,22.24,20,20,20,36.74,20,20,36.05,20,29.32,20,20,20,20,20,20,66.82,83.68,29.89,20,20,20,20,122.24,20,20,20,20,20,42.31,20  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,288.65,20,20,20,20,20,20,44.44,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,282.67,20,20,20,20,20,20,134.48,20,20,20,20,20,849.17,20,20,20,20,20,245.24,237.55,118.7,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
737.49,513.71,1241.22,608.24,1183.39,925.4,750.24,995.28,493.5,935.82,410.39,938.99,394.15,770.12,302.14,338.13,568.56,1032.9,372.55,342.4,477.85,435.26,659.93,520.18,511.23,351.45,327.99,208.45,339.68,222.32,183.96,320.62,305.79,357.1,330.66,333.4,298.93,470.13,291.68,329.89,315,269.62,311.59,202.19,230.58,205.62,266.33,336.86,317.09,402.83,268.83,298.93,364.03,447.88,359.32,309.1,234.6,475.84,538.36,289.08,232.39,417.79,356.32,308.83,494.5,504.56,371.86,272.44,345.41,385.29,668.49,342.94,395.24,568.13,244.03,413.59,375.34,446.78,598.03,391.45,565.85,577.33,539.8,771.93,401.56,631.89,826.33,513.6,590.77,944.88,342.85,367.21,408.92,330.75,285.95,575.83,557.3,291.71,482.4,447.07,379.71,280.79,228.62  
593.43,284.33,370.78,480.19,257,655.67,275.84,528.44,366.6,474.63,422.83,347.49,475.63,892.06,188.11,113.05,104.52,339.98,393.52,386.58,308.56,346.7,374.17,358.71,557.43,431.23,291.54,162.13,182.46,254.83,289.36,343.81,259.72,270.39,186.42,251.02,205.15,493.55,241.36,466.84,202,279.31,303.6,206.11,292.95,275.74,284.21,276.49,245.77,198.07,197.76,205.15,412.01,447.88,401.65,241.95,229.57,532.28,344.36,506.15,436.11,215.41,251.52,212.44,398.49,226.12,400.55,176.34,344.4,384.21,172.3,332.97,140.51,248.56,327.12,314.88,185.68,144.58,286.15,324.49,276.88,893.79,336.08,325.4,440.33,445.09,143.71,311.54,450.76,461.85,241.96,500.83,595.77,247.57,378,326.3,88.43,328.05,256.46,268.43,261.47,303.86,297.02  
606.33,574.77,636.47,759.77,638.51,1198.41,455.08,731.6,447.95,654.85,1137.91,605.66,634.52,840.72,511.69,699.9,554.98,944.4,1058.71,616.33,608.56,345.62,669.63,966.67,840.76,444.36,798.87,894.21,724.01,1135.72,774.17,811.64,857.69,964.07,666.22,964.33,720.95,1061.85,1186.24,803.73,694,818.54,1121.53,729.25,1332.47,689.83,841.35,980.82,841.4,769.3,953.78,720.95,868.87,664.76,589.58,611.3,848.8,656.83,539.33,648.04,873.21,850.61,520.19,840.92,647.29,798.81,733.84,627.11,1215.99,748.99,412.22,584.19,579.22,487.99,789.93,706.75,528.26,767.06,615.53,862.22,931.34,643.05,792.33,936.17,1046.65,704.32,1089.44,776.37,748.8,616.51,723.06,614.05,1052.63,873.84,748.16,808.18,686.26,582.44,788.43,1051.29,1053.57,1132.76,829.23  
539.68,602.68,550.22,918.77,335.69,1237.88,549.53,493.86,759.23,692.91,379.3,306.1,344.25,1197.54,421.05,585.82,525.71,547.21,220.73,459.48,522.85,465.51,534.84,522.35,524.58,498.9,249.35,109.76,365.89,306.21,299.9,342.81,171.75,361.76,182.5,248.11,198.31,233.26,400.55,291.9,243,451.94,290.62,158.02,253.26,273.85,256.92,328.98,198.54,300.45,183.34,198.31,392.19,393.41,242.64,299.23,403.76,290.95,676.1,572.86,324.36,261.5,261.05,336.37,618.38,425.57,498.46,290.27,247.44,208.29,319.52,456.58,445.78,410.88,331.33,349.43,192.63,115.46,276.89,433.69,679.63,499.47,411.18,394.18,243.52,506.08,658.32,396.15,591.83,286.01,206.46,472.27,378.59,343.47,271.26,337.41,101.33,256.35,357.51,270.39,237.44,286.56,90.89  
199.96,51.46,97.16,94.97,42.83,184.2,88.01,104.82,45.55,104.1,89.13,124.18,59.07,367.09,20,20,48.08,140.31,66.92,120.39,20,69.12,91.66,79.11,105.74,92.91,20,20,64.05,20,20,24.2,20,20,48.08,20,20,138.7,20,20,20,20,20,20,20,24.64,36.7,20,28.91,20,20,20,20,20,20,73.08,20,20,133.86,67.77,20,20,20,20,20,105.65,20,20,53.53,20,165.76,20,20,20,86.25,20,41.7,20,20,20,42.29,115.26,20,80.07,31.81,85.78,82.42,22.89,76.36,116.52,81.27,20,86.09,20,20,20,158.44,20,20,20,20,20,20  
194.91,117.28,399.12,108.705,152.445,417.195,179.78,317.17,104.36,32.95,356.14,112.94,269.895,63.265,390.35,186.54,309.365,131.68,279.175,814.035,374.99,227.35,139.395,119.455,118.815,67.06,363.47,306.12,281.935,1019.315,537.515,345.33,1504.885,244.025,384.625,581.99,2175.545,51.88,142.49,435.35,206,222.09,511.33,210.225,356.745,296.165,417.38,195.99,334.44,216.2,643.75,2175.545,906.415,411.065,141.65,288.985,29.635,64.71,113.79,312.315,323.87,78.13,139.57,289.815,227.31,152.185,206.705,57.06,92.31,191.31,60.52,61.34,100.47,155.22,282.415,112.525,129.65,89.82,192.48,152.46,61.35,103.525,102.795,101.36,86.04,110.075,96.12,108.54,90.075,149.825,67.92,109.45,52.335,127.21,106.74,234.88,36.255,87.91,103.43,84.185,60.95,64.81,94.33  
20,20,20,20,76.7,24.12,20,125.36,20,38.06,20,20,20,20,20,20,20,20,20,35.34,54.64,20,23.72,61.77,20,34.34,20,20,20,20,20,20,20,20,20,40.71,30.28,20,20,20,20,20,20,20,22.68,20,20,20,20,20,20,30.28,20,20,20,32.59,20,29.19,20,33.88,38.57,20,20,27.54,20,20,20,20,20,20.51,20,20,20,20,20,20,20,20,20,23.69,20,20,27.22,20,20,20,20,20,20,20,20,20,20,20,20,20,20,44.2,20,21.47,20.19,20,20  
1528.73,2353.14,1206.52,1281.58,808.85,1272.97,930.56,981.23,3270.11,1168.65,1415.65,1301.73,1624.48,1994.62,1705.65,3654.7,1063.96,1523.99,1360.35,1041.57,1286.76,828.4,2832.72,626.39,1880.67,1572.43,1836.53,1572.92,1668.33,1470.24,1634.58,1728.15,1626.36,1488.07,1507.09,1432.44,1702.73,2776.65,1959.61,1773.4,1694,1592.47,1480.06,1718.6,1575.34,1936.82,1918.91,1574.92,1776.3,1689.78,1843.7,1702.73,2450.15,1664.43,1711.94,1132.73,1751.97,1571.53,1164.03,1443.27,1780.04,2572.88,1467.2,1502.84,2494.18,1683.53,1647.67,2432.16,2358.25,1972.84,1532.19,1625.96,1999.46,1330.04,3255.42,2608.84,1471.57,2663.61,2245.96,1395.83,2973.24,1778.49,2498.09,2146.42,2313.96,2402.7,2215.87,2821.79,2784.13,2056.08,3152.9,2303.21,2272.54,2851.48,2046.66,1803.24,2299.21,2352.35,2681.82,3132.39,3606.74,4074.28,1954.55  
198.88,109.89,1238.24,267.84,4064.18,403.49,166.36,179.39,407.82,214.92,107.78,213.51,280.08,672.57,89.67,43.17,25.08,61.52,46.94,300.43,95.36,97.21,199.49,112.71,121.13,105.03,633.91,4038.02,2088.57,290.48,43.12,1722.1,191.64,1276.42,1069.48,1661.17,66.43,102.67,256.76,152.95,2664,152.26,3241.76,99.13,498.02,624.45,54.58,742.84,365.28,21.05,704.52,66.43,729.1,90.79,288.08,152.08,53.36,202.4,497.62,765.58,211.63,117.22,111.47,48.19,183.76,235.99,209.67,102.04,140.38,127.35,111.23,84.74,114.23,20,112.55,110.55,127.1,93.37,259.39,116.41,21.14,184.02,418.69,265.86,693.79,122.95,101.44,20,294.85,800.82,739.88,475.33,246.53,110.58,76.38,176.79,158.44,20,100.1,20,46.14,91.35,26.24  
