%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
20,20,20,20,20,20,189.98,159.94,20,20,20,20,136.48,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,30.42,20,20,20,20,20,28,20,20,20,20,20,20,20,20,20,20,20,20,20,64.02,76.04,99.68,20,20,20,20,20,20,20,20,45.42,65.27,69.35,54.54,20,112.32,20,20,20,95.72,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,32.64,20,20,20,20,20,20,69.6,20,20,20,118.06  
1152.46,573.02,1107.38,2826.74,2895.73,3576.6,2771.29,1186.55,969.65,814.92,481.9,2273.4,322.86,528.82,422.03,1538.55,683.53,1009.16,292.64,441.81,1788.18,3013.36,374.17,1604.98,960.87,996.78,463.21,303.1,277.57,204.49,786.63,323.65,608.45,717.93,466.06,294.63,143.6,148.6,480.66,1017.66,443,452.91,253.67,335.67,330.75,425.46,540.19,366.61,449.13,382.74,283.25,143.6,343.17,397.45,152.81,425.64,550.76,87.58,884.66,1102.31,527.09,587.11,134.33,334.4,1397.81,348.55,517.25,277.4,265.62,147.85,612.87,2249.03,692.43,431.17,159.88,229,195.61,102.41,547.6,694.31,302.06,406.45,194.33,396.23,141.14,114.37,188.09,173.19,325.61,240.46,288.67,438.61,1306,345.43,1033.12,183.86,183.31,280.91,192.58,86.88,105.74,51.93,405.71  
201.04,283.46,171.51,166.47,150.41,430.9,232.91,232.34,351.42,252.98,165.82,214.6,132.4,1019.13,114.03,93.53,120.19,209.39,189.77,153.53,115.71,145.81,90.58,165.81,161.17,52.52,20,73.51,87.35,40.9,34.49,68.56,57.6,123.07,54.95,53.3,67.41,37.83,42.11,29.99,43,83.41,31.96,50.06,23.63,126.03,27.29,111.99,80,32.53,39.14,67.41,325.43,274.38,145.59,153.07,200.37,124.55,254.15,162.01,118.67,198.38,118.14,129.83,106.33,378.18,266.04,121.86,78.78,192.1,148.31,181.44,253.72,390.59,180.92,178.66,91.35,115.46,192.48,97.86,213.45,162.78,186.82,293.58,166.99,124.85,256.77,116.45,334.1,352.74,177.5,164.22,249.46,81.22,158.64,74.76,113.3,38.31,86.76,55.64,62.48,73.08,87.14  
976.15,617.5,645.39,781.11,701.27,1031.75,1108.73,786.71,1024.96,1102.61,902.66,642.7,740.44,2246.19,436.65,700.93,368.94,1062.04,447.46,931.12,721.06,850.01,951.07,772.69,408.57,613.02,583.09,464.22,744.39,708.9,581.59,500.09,519.43,684.36,596.56,890.67,525.57,915.94,592.61,481.84,573,697.31,634.17,620.31,316.58,438.72,506.31,560.85,358.54,556.88,486.16,525.57,579.94,609.28,721.74,320.96,576.94,346.42,1222.23,975.24,537.97,358.68,361.08,555.7,368.55,1252.03,324.39,538.94,615.06,1066.28,922.58,611.11,645.93,513.35,699.47,773.87,556.06,698.78,778.16,405.87,763.2,688.54,412.12,982.36,641.11,1004.54,1042.95,570.33,1440.32,966.07,667.01,558.97,637.84,605.72,570.91,808.18,865.89,744.5,620.64,674.5,581.58,896.21,520.03  
174.16,75.01,186.38,237.96,94.63,326.74,83.72,244.23,92.19,111.94,133.69,147.06,98.79,21.82,347.95,30.83,84.66,207.23,245.7,77.32,99.64,278.66,193.02,121.38,279.23,472.64,25.89,50.35,40.76,49.29,32.58,91.75,89.02,61.54,38.27,27.14,36.15,28.82,72.92,40.99,51,71.77,73.9,55.95,29.3,39.8,38.59,29.75,47.23,90.9,42.23,36.15,304.57,368.19,116.68,711.04,101.69,110.93,162.96,505.09,253.16,164.31,190.55,140.65,326.23,74.06,343.18,155.54,117.15,173.76,569.25,161.5,208.24,284.07,84.15,562.63,75.47,101.4,123.52,181.3,165.12,104.14,142.69,119.07,72.56,257.33,90.88,214,144.24,137.71,41.1,159.12,90.98,72.41,54.84,122.24,154.75,155.19,99.15,42.95,20.19,180.78,86.2  
73.1,78.5,104.1,84.3,91.64,185.3,99.82,48.63,79.18,71.64,51.82,56.64,47.87,91.13,65.3,53.44,141.1,45.33,39.95,60.75,43.93,46.44,34.51,42.26,20,77.76,99.74,113.79,139.76,65.02,75.69,111.92,106.82,77.39,121.67,94.98,86.94,81.06,74.97,98.97,139,95.04,76.9,120.72,76.55,96.65,79.05,100.62,104.09,104.3,105.06,86.94,61.54,20,20,20,20,20,65.96,59.3,55.38,77.15,32.39,20,33.04,38.51,24.73,37.65,44.44,49.64,45.8,76.76,62.67,85.22,27.35,31.59,33.76,20.08,22.64,70.05,60.41,20,20.65,96.49,53.67,31.45,38.04,33.84,42.42,57.2,28.03,38.76,50.87,89.05,135.14,53.54,35.93,54.02,50.53,31.24,45.18,35.58,33.73  
148.36,20,20,49.09,258.99,87.72,358.49,208.57,209.33,283.21,107.78,96.95,158.88,20,248.54,1060.64,117.06,28.06,20,57.44,20,253.81,224.29,137.63,171.44,33.33,623.37,680.72,524.08,491.83,378.46,323.65,356.06,223.77,315.94,280.09,64.48,154.01,769.26,309.9,560,297.74,352.54,413.21,262.71,242.58,78.11,420.85,236.13,489.9,143.17,64.48,84.49,185.61,1048.02,122.46,65.45,123.58,20,184.25,59.33,79.15,576.4,613.72,201.31,25.67,25.71,368.54,188.86,20,286.81,20,119.28,58.84,249.28,257.63,114.19,232.93,20,23.69,20,238.61,20,20,20,40.03,319.12,20,20,20,104.63,327.43,216.2,154.61,491.59,449.55,20,276.98,79.13,548.58,485.45,266.36,67.46  
571.93,330.56,330.13,417.23,359.6,427.61,346.68,370.66,556.41,416.42,813.53,344.22,724.14,709.8,341.13,224.05,245.61,321.63,559.32,340.19,509.99,194.41,552.1,426.98,496.86,668.56,198.52,391.72,238.75,182.47,223.25,261.14,264.95,259.2,201.14,126.96,185.61,172.02,257.79,157.95,287,280.28,237.69,221.82,157.82,214.15,109.17,226.61,208.18,175.1,162.74,185.61,245.12,845.33,637.07,229.11,540.69,2799.56,689.69,560.16,293.71,813.54,127.67,231.13,1834.5,757.34,1201.64,192.2,1196.8,211.53,4019.67,3748.38,1105.87,286.1,824.64,683.06,480.59,382.52,1791.01,457.38,249.7,192.1,125.8,322.32,122.26,243.03,215.56,194.09,293.79,229.87,255.97,164.22,601.64,296.5,170.39,162.65,168.57,244.57,175.42,228.41,64.41,56.73,142.42  
54.83,20,118.97,54.42,32.87,35.09,902.65,36.74,976.15,104.1,123.33,34.86,175.18,120.65,41.91,87.36,565.43,75.55,39.95,227.53,35.36,20,130.48,89.95,615.94,20,68.09,89.62,79.58,183.52,223.25,152.25,118.34,102.56,182.5,76.56,88.9,45.93,122.22,113.96,137,131.9,142.81,147.22,160.65,176.25,172.22,202.11,120.48,334.89,95.79,88.9,225.3,11133.55,8871.5,93.82,372.54,11061.03,3730.7,210.72,897.93,1648.13,4197.73,3250.58,8380.69,106.64,10958.12,7911.72,5270.96,233.11,12534.47,10453.59,5504.08,211.02,3575.18,10937.8,2513.19,1474.88,14916.82,2680.41,74.51,304.33,81.67,133.45,69.58,78.15,126.8,166.22,84.85,286.01,75.67,157.08,438.27,89.05,405.42,502.08,53.43,447.88,23.83,83.95,141.31,79.81,124.62  
55.9,37.5,176.47,94.97,20,219.29,176.02,20,279.83,205.97,140.94,20,182.31,20,20,20,492.27,87.42,20,361.18,116.78,34.56,115.38,259.01,114.98,20,20,20,20,20.97,66.11,38.31,20,35.43,39.25,27.14,20,36.03,25.68,20,35,20,21.97,35.33,23.63,105.18,89.4,63.87,20,44.01,31.93,20,90.75,1264.97,5560.18,20,966.6,3601.38,500.53,131.3,1262.84,341.65,1734.92,252.77,6296.36,20,6500.7,2279.6,4052.95,547.17,8831.06,2874.09,1343.42,20,1537.78,11121.39,204.55,275.1,5847.53,292.56,181.23,1257.78,1334,365.44,1176.86,121.04,1109.52,707.69,353.19,2491.44,120.51,598.75,753.27,571.47,592.45,1726.47,58.95,1666.78,20,812.14,887.27,152.89,728.97  
575.15,156.99,506.6,507.94,664.41,300.43,598.91,515.47,480.48,107.46,187.58,469.5,755.72,20,364.52,3583.78,980.35,700.47,135.84,669.34,842.12,443.9,552.1,502.84,245.35,227.23,743.24,822.71,805.54,888.23,905.44,752.16,929.95,563.15,866.38,1058.34,590.04,1549.99,975.7,690.77,821,648.82,868.86,678.21,895.87,614.02,683.24,754.21,699.72,790.35,810.61,590.04,457.9,277.41,545.18,256.76,323.21,91.47,91.18,840.76,270.96,586.11,538.29,1239.25,809.37,95.78,434.17,678.63,378.73,530.98,581.25,620.08,346.72,323.63,214.57,204.32,347.54,355.42,44.26,300.8,275.88,263.89,454.37,23.61,263.4,51.47,370.9,339.41,60.46,226.69,246.63,361.09,672.08,559.73,370.16,444.5,371.23,330.02,558.67,600.32,142.27,563.5,633.4  
686.96,733.5,1035.01,687.21,294.85,655.67,568.85,404.16,560.75,598.88,571.03,567.53,616.18,1324.61,729.04,351.49,362.67,800.85,590.28,378.85,483.2,365.06,544.55,337.03,642.63,451.43,160.16,259.8,365.89,386.96,286.48,363.98,349.78,346.84,172.69,215.16,319.44,677.28,232.11,203.93,99,701.19,337.56,156.06,179.55,294.69,175.05,373.61,319.98,217.2,231.75,319.44,486.07,227.98,464.64,440.45,276.89,499.19,516.05,532.62,317.44,236.45,166.73,458.33,256.03,711.92,439.12,218.94,380.75,436.01,610.69,466.55,432.64,654.37,355.52,558.69,292.92,352.4,863.59,365.7,832.67,847.28,477.84,1049.09,283.28,1170.38,863.31,518.57,967.29,1136.62,496.06,412.09,620.23,193.75,269.3,421.26,632.84,303.5,331.77,199.13,294.15,236.55,204.26  
24.8,37.48333,29.85667,20,20,70.26,39.80667,30.62333,29.08333,32.73667,27.05,25.31667,24.53667,186.36333,20,23.61,33.54,29.16333,27.65,22.86667,20,20,25.91333,20,30.78333,20,20,25.75333,29.83333,22.07333,20,21.06333,25.9,33.84667,20.53,32.71667,26.03333,46.59667,282.6,22.66333,21,21.09333,387.49333,27.07333,20.26333,30.07333,23.37333,28.20667,35.5,22.58333,20,26.03333,20,23.42,20,20,20,21.11667,33.38,27.80333,20,20,25.4,20,22.28,20,20,20,20,20,28.6,20,22.76667,39.71,31.21333,20,20,26.05,38.72333,20,27.47667,25.46667,20,35.91667,20,36.52333,38.34,29.26,55.75667,45.11333,22.67667,20,22.79,29.31667,138.54,27.88,42.81,21.51667,20,20,21.66333,27.43667,20  
30.1,48.84,211.17,126.98,49.81,82.23,130.94,149.13,114.97,157.84,33.16,53.38,20,242.59,40.94,23.64,133.78,158.66,184.78,20,143.57,595.11,42.05,112.71,182.73,29.29,2691.98,202.4,235.84,396.4,684.11,231.9,767.63,213.51,314.96,197.71,148.49,138.7,153.03,527.82,274,305.5,246.68,331.75,186.17,303.22,124.23,556.47,177.34,187.54,152.44,148.49,307.7,1732.02,3467.24,139.25,407.79,296.79,129.01,124.95,980.01,1082.05,51.45,593.07,445.98,93.8,764.5,20,1113.98,615.16,1082.89,223.31,330.55,130.87,47.33,1880.38,538.19,123.49,1108.57,127.74,136.93,545.98,662.78,113.94,676.89,101.03,61.29,642.99,92.27,1430.04,81.27,221.35,270,78.28,231.11,252.56,69.09,29.47,27.65,169.85,150.92,252.9,495.66  
20,20,20,20,20,20,20,20,20,20,20,20,20,333.72,20,32.89,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50.44,20,20,24,20,20,20,20,20,20,20,20,20,20,20,20,60.52,20,20,20,20,70.81,73.06,337.22,23.04,20,20,4248.16,20,179.01,980.79,20,20,1050.17,458.58,20,58.84,1192.78,9041.62,473.64,373.49,6857.29,80.35,20,20,211.22,97.52,20,36.22,20,66.69,20,20,20,35.7,20,20,29.38,41.42,20,20,20,20,20,50,401.97  
201.04,776.24,972.55,140.86,168.34,269.73,88.01,175.07,181.13,102.98,90.16,80.61,38.7,93.7,207.6,119.22,259.2,114.41,88.89,225.32,49.28,171.73,73.33,260.09,92.39,875.59,257.98,583.05,445.47,332.43,123.6,252.06,249.24,413.04,413.08,447.76,326.28,133.29,302.98,187.94,562,270.58,558.27,265.99,200.34,284.27,287.04,226.61,346.97,207.63,185.4,326.28,426.61,438.81,210.64,129.37,187.28,142.07,185.27,319.79,361.94,185.35,183.88,103.27,419.14,161.93,407.47,110.96,159.57,132.75,663.04,677.9,162.75,244.5,375.5,1950.46,262.14,455.82,257.33,277.11,186.27,88.97,380.2,238.15,314.09,242.08,196.54,205.04,181.37,275.41,102.76,183.6,101.74,107.64,90.09,162.65,178.7,257.33,232.62,196.2,39.41,165.39,695.24  
76.33,135.19,20,140.86,143.44,20,20.39,20,59.65,100.75,102.6,59.91,51.94,351.69,34.11,20,20,76.63,20,29.82,91.07,42.12,20,23.84,31.82,62.61,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,32.53,20,20,386.97,84.73,137.33,427.61,209.43,532.28,158.11,141.89,378.75,107.2,37.16,28.52,41.29,191.56,20,60.43,39.39,576.31,134.13,522.38,487.23,222.18,61.01,40.47,51.63,38.15,92.64,94.77,161.1,245.69,55.39,87.25,93.43,88.64,121.52,132.38,128.34,288.13,101.83,191.76,74.35,50.88,20,66.67,92.12,56.97,65.78,20,20,67.31,44.04  
29.03,20,20,20,212.17,111.84,179.24,44.31,20,20,122.29,78.43,86.57,20,198.83,122.3,251.88,103.61,102.88,202.13,42.86,76.68,25.88,54.19,96.5,93.92,380.73,396.75,634.72,519.09,275.94,503.12,374.91,167.83,633.84,364.41,291.11,260.28,862.72,378.87,518,211.42,711.07,580.06,316.58,484.21,385.85,428.73,531.06,271.74,357.41,291.11,103.26,95.83,20,20,152.04,36,20,113.3,94.94,427.81,20,20,20,38.51,44.51,394.3,56.56,205.05,20,89.72,78.85,20,102.03,20,310.8,20,20,20,56.38,20,47.88,20,51.69,26.69,20,97.54,63.64,20,95.29,70.38,99.78,93.94,143.95,22.22,97.64,55,20,392.4,249.93,145.2,67.46  
1065.38,20,154.66,356.41,528.94,303.71,521.63,523.03,239.7,418.66,252.87,410.67,536.74,20,447.37,308.33,871.66,635.71,1002.78,3250.62,459.63,1693.53,1676.77,593.87,252.54,326.2,818.05,952.61,873.47,882.98,506.85,669.48,736.21,512.81,800.64,596.04,610.56,683.58,664.5,643.78,975,578.99,623.18,645.82,583.07,412.19,302.09,689.46,492.51,658.31,1234.97,610.56,1040.97,206.79,453.28,238.99,246.69,568.28,156.17,440.5,278.87,576.09,626.9,448.49,364.42,99.73,365.93,377.46,194.92,399.32,894.23,275.15,309.32,325.66,687.9,311.92,475.63,748.98,74.11,220.45,189.29,30.33,305.1,308.98,346.9,366.93,355.05,501.65,57.27,681.12,344.72,192.78,504.79,408.05,470.05,416.21,275.43,386.98,435.69,424.62,360.48,477.91,348.56  
46.55,49.685,20,35.61,24.94,77.98,80.84,37.555,63.145,31.27,57.67,46.49,51.76,20,20,61.665,33.515,32.665,36.47,20,31.43,57.78,20,37.635,20,20,20,29.635,20,20,20,20,20,20,20,20,20,20,39.27,20,20,20,20,20,20.87,20,20,20,20,20,20,20,20,20,20,26.295,25.605,26.54,57.045,20,20,44.065,20,20,20,20,55,32.695,32.22,26.98,75.43,20,20,100.8,113.075,37.145,20,81.785,39.335,78.505,56.82,20,20,35.665,53.175,59.56,20,20,31.21,51.31,20,27.85,20,74.585,20,42.83,59.745,20,30.975,21.715,20,20,51.695  
20,20,144.74,106.71,20.92,20,20,20,20,57.09,53.89,20,27.5,20,20,20,20,85.27,88.89,20,101.78,20,71.17,67.19,196.07,20.2,20,20,20,39.85,29.7,20,20,20,20,20,20,20,20,20,20,28.13,57.92,29.44,28.35,20,20,20,20,33.49,20,20,20,20,77.44,155.05,62.43,72.98,20,226.6,89,59.11,70.5,24.59,100.14,20,141.43,20,20,20,26.17,20,85.92,64.93,104.13,147.07,35.75,52.21,28.82,283.29,20,21.23,20,83.15,20,74.34,34.87,43.8,20,20,39.24,20,27.39,20,20,20,59.88,20,36.23,20,20,50.96,20  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,288.65,20,20,20,20,20,20,44.44,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,282.67,20,20,20,20,20,20,134.48,20,20,20,20,20,849.17,20,20,20,20,20,245.24,237.55,118.7,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
722.44,604.42,441.17,471.66,148.42,806.98,516.26,464.68,386.12,473.51,355.47,398.69,445.08,745.74,206.63,212.75,259.2,309.76,272.67,205.44,308.56,279.74,221.05,348.96,288.46,331.25,88.23,81.57,22.32,108.01,75.69,63.52,197.93,199.53,25.51,102.73,119.18,292.71,124.27,122.96,52,187.18,69.91,72.63,72.77,20,57.41,155.74,55.9,83.25,123.6,119.18,268.07,203.77,112.55,431.56,210.44,286.09,364.73,229.78,226.46,143.27,266.76,123.93,205.44,396.94,295.71,206.07,96.96,297.87,470.02,78.76,157.69,159.28,139.89,244.8,187.67,37.15,177.04,227.66,540.68,479.25,352.04,866.37,272.35,486.07,519.89,239.88,985.32,868.62,350.32,327.43,270.98,100.79,97.93,223.26,234.9,99.2,166.84,165.94,190.33,132.7,283.91  
110.73,105.53,129.87,183.54,151.41,267.53,134.16,202.08,168.12,144.4,124.36,251.63,90.65,302.92,150.1,253.86,196.49,161.9,137.83,109.35,177.85,130.69,108.91,224.33,108.82,118.16,140.98,219.52,220.31,218.12,129.35,134.1,157.09,241.48,162.88,175.42,251.06,174.72,163.3,202.93,164,208.52,161.79,191.39,172.94,210.36,133.64,195.99,216.86,166.49,208.06,251.06,247.2,133.15,142.49,138.26,124.85,116.77,127.07,176.84,174.05,145.28,74.31,121.96,133.17,220.19,146.37,95.11,35.35,144.62,184.3,286.11,176.9,189.72,88.35,105.62,151.92,191.76,174.98,158.64,283.93,202.22,167.1,178.61,155.06,165.84,289.53,160.25,169.7,272.24,161.62,142.8,176.09,197.67,232.09,229.32,184.23,279.92,135.38,173.75,164.38,106.74,127.43  
246.9925,296.325,160.355,110.445,156.3925,151.99,294.625,180.1975,413.24,181.3425,723.1125,133.54,1504.05,413.8075,368.6625,226.8775,207.4625,192.1175,469.9275,202.4075,183.4775,136.3575,285.2125,269.575,436.55,295.6525,1446.2075,1342.8175,2183.44,2422.1775,2786.7375,2014.7425,2163.595,1349.3775,2601.5925,878.315,2340.3975,2540.24,593.12,1581.2175,1312.25,1508.3425,1528.4975,2008.8775,1757.9625,2742.73,700.18,1396.645,937.06,1312.7875,1764.905,2340.3975,175.5425,254.7075,231.0275,131.3425,311.88,191.345,222.86,315.815,197.7825,410.78,474.46,583.48,412.945,297.7025,273.4625,301.42,355,348.055,217.8325,161.5125,267.37,193.0125,755.48,278.1075,394.205,671.1775,196.9675,247.4875,325.4625,281.8375,291.255,269.0675,336.46,291.1625,374.3325,375.99,393.4875,304.015,294.04,425.0975,233.32,447.685,303.815,399.795,437.7775,441.495,382.3,374.3475,434.7425,333.4325,297.96  
374.445,205.835,331.615,203.145,179.84,288.915,226.81,181.825,168.355,221.08,168.925,133.635,278.555,299.44,192.98,179.065,183.95,159.2,285.665,216.545,130.535,130.425,215.12,183.69,140.375,137.25,85.35,71.5,106.755,188.76,127.91,191.065,111.53,158.505,83.1,157.975,117.23,121.68,166.385,79.975,62.5,172.145,192.25,106,143.17,246.365,212.215,77.43,85.295,105.685,133.385,117.23,156.455,126.005,141.97,100.36,155.495,119.96,104.575,128.655,184.93,64.105,98.605,92.455,125.945,136.88,92.97,91.235,76.15,114.685,156.49,116.17,105.13,209.5,130.96,109.075,153.415,118.475,206.6,252.895,216.975,115.15,208.405,172.7,200.345,104.355,129.405,129.89,163.865,155.65,173.015,189.015,137.175,110.575,128,249.02,124.225,70.405,195.905,157.16,184.57,149.05,129.77  
737.49,513.71,1241.22,608.24,1183.39,925.4,750.24,995.28,493.5,935.82,410.39,938.99,394.15,770.12,302.14,338.13,568.56,1032.9,372.55,342.4,477.85,435.26,659.93,520.18,511.23,351.45,327.99,208.45,339.68,222.32,183.96,320.62,305.79,357.1,330.66,333.4,298.93,470.13,291.68,329.89,315,269.62,311.59,202.19,230.58,205.62,266.33,336.86,317.09,402.83,268.83,298.93,364.03,447.88,359.32,309.1,234.6,475.84,538.36,289.08,232.39,417.79,356.32,308.83,494.5,504.56,371.86,272.44,345.41,385.29,668.49,342.94,395.24,568.13,244.03,413.59,375.34,446.78,598.03,391.45,565.85,577.33,539.8,771.93,401.56,631.89,826.33,513.6,590.77,944.88,342.85,367.21,408.92,330.75,285.95,575.83,557.3,291.71,482.4,447.07,379.71,280.79,228.62  
593.43,284.33,370.78,480.19,257,655.67,275.84,528.44,366.6,474.63,422.83,347.49,475.63,892.06,188.11,113.05,104.52,339.98,393.52,386.58,308.56,346.7,374.17,358.71,557.43,431.23,291.54,162.13,182.46,254.83,289.36,343.81,259.72,270.39,186.42,251.02,205.15,493.55,241.36,466.84,202,279.31,303.6,206.11,292.95,275.74,284.21,276.49,245.77,198.07,197.76,205.15,412.01,447.88,401.65,241.95,229.57,532.28,344.36,506.15,436.11,215.41,251.52,212.44,398.49,226.12,400.55,176.34,344.4,384.21,172.3,332.97,140.51,248.56,327.12,314.88,185.68,144.58,286.15,324.49,276.88,893.79,336.08,325.4,440.33,445.09,143.71,311.54,450.76,461.85,241.96,500.83,595.77,247.57,378,326.3,88.43,328.05,256.46,268.43,261.47,303.86,297.02  
467.65,389.86,601.77,530.35,466.19,440.77,397.12,431.18,335.15,537.31,132.65,334.42,284.16,134.77,183.24,468.66,701.3,423.09,193.76,447.33,530.35,424.46,297.61,380.38,195.05,262.58,632,509.54,462.94,388.01,574.88,640.24,556.08,703.01,624.03,817.02,369.27,462.03,891.48,325.89,568,578.99,625.18,729.25,671.9,346.81,674.77,512.72,549.37,467.9,621.09,369.27,202.35,410.56,641.2,294.29,330.26,495.3,273.55,659.69,215.58,573.09,238.18,418,1132.5,256.73,417.36,267.49,542.35,775.97,482.01,233.28,517.56,205.95,529.07,507.36,367.4,555.21,289.24,420.29,238.62,440.83,216.86,342.85,267.38,438.41,424.79,425.01,353.19,293.42,287.73,247.87,319.9,346.4,230.13,283.87,181.47,286.8,376.58,557.37,276.85,501.95,171.47  
539.68,602.68,550.22,918.77,335.69,1237.88,549.53,493.86,759.23,692.91,379.3,306.1,344.25,1197.54,421.05,585.82,525.71,547.21,220.73,459.48,522.85,465.51,534.84,522.35,524.58,498.9,249.35,109.76,365.89,306.21,299.9,342.81,171.75,361.76,182.5,248.11,198.31,233.26,400.55,291.9,243,451.94,290.62,158.02,253.26,273.85,256.92,328.98,198.54,300.45,183.34,198.31,392.19,393.41,242.64,299.23,403.76,290.95,676.1,572.86,324.36,261.5,261.05,336.37,618.38,425.57,498.46,290.27,247.44,208.29,319.52,456.58,445.78,410.88,331.33,349.43,192.63,115.46,276.89,433.69,679.63,499.47,411.18,394.18,243.52,506.08,658.32,396.15,591.83,286.01,206.46,472.27,378.59,343.47,271.26,337.41,101.33,256.35,357.51,270.39,237.44,286.56,90.89  
194.91,117.28,399.12,108.705,152.445,417.195,179.78,317.17,104.36,32.95,356.14,112.94,269.895,63.265,390.35,186.54,309.365,131.68,279.175,814.035,374.99,227.35,139.395,119.455,118.815,67.06,363.47,306.12,281.935,1019.315,537.515,345.33,1504.885,244.025,384.625,581.99,2175.545,51.88,142.49,435.35,206,222.09,511.33,210.225,356.745,296.165,417.38,195.99,334.44,216.2,643.75,2175.545,906.415,411.065,141.65,288.985,29.635,64.71,113.79,312.315,323.87,78.13,139.57,289.815,227.31,152.185,206.705,57.06,92.31,191.31,60.52,61.34,100.47,155.22,282.415,112.525,129.65,89.82,192.48,152.46,61.35,103.525,102.795,101.36,86.04,110.075,96.12,108.54,90.075,149.825,67.92,109.45,52.335,127.21,106.74,234.88,36.255,87.91,103.43,84.185,60.95,64.81,94.33  
487.535,354.105,325.67,447.115,256.505,522.455,478.695,519.255,499.465,451.12,406.25,383.44,412.49,1370.82,313.355,283.66,373.645,431.72,238.71,387.135,310.71,304.58,372.02,424.815,304.89,342.865,197.08,173.2,336.29,340.82,236.655,307.015,305.27,248.01,237.935,267.98,319.445,303.965,261.895,300.4,214.5,316.17,200.74,233.105,237.2,258.21,266.805,282.17,198.545,169.84,228.66,319.445,474.07,338.435,219.41,329.84,294.01,325.495,551.455,310.785,371.335,189.86,267.24,202.115,128.53,554.925,268.51,264.02,325.715,262.795,450.93,285.61,195.6,353.56,432.825,275.395,263.135,386.035,525.465,326.035,260.775,405.445,198.08,636.43,267.375,436.51,399.955,138.355,712.205,592.67,308.285,322.325,335.06,171.735,170.88,311.55,249.175,161.57,209.74,113.72,179.76,104.335,241.74  
